State,District,Contact Person,Phone No,Email Address,Address
Himachal Pradesh,Kangra,K. S. Dhiman,1892-222645,dcpu_kgrd@yahoo.com,District Child Protection Officer Kangra HP
Himachal Pradesh,Kinnaur,Surat Singh Negi,1786-223436,dpokinnaur@gmail.com,District Child Protection Officer Kinnaur Hp
Himachal Pradesh,Kullu,Virender Singh Arya,1902-225233,kulludpo@yahoo.in,District Programmer Officer Kullu HP
Himachal Pradesh,Lahul & Spiti,Gajender Thakur,1900-222862,dcpukeylong@gmail.com,District Child Protection Officer Lahul Spiti At Keylong HP
Himachal Pradesh,Mandi,Duni Chand Thakur,1905-223845,dcpumnd2014@yahoo.in,District Child Protection Officer Mandi HP
Himachal Pradesh,Shimla,Vidya Chauhan,177-2627360,dcpushimla@gmail.com,District Child Protection Officer Shimla HP
Himachal Pradesh,Sirmaur,Pritam Chand Bhatia,1702-225607,dpoicdssirmour@gmail.com,District Child Protection Officer Sirmour HP
Himachal Pradesh,Solan,S.S. Kanwar,1792-221934,dcpu.solan@gmail.com,District Child Protection Officer Solan HP
Himachal Pradesh,Una,Sh. Sham Lal Malhotra,1975-225850,dcpouna2016@gmail.com,Office of District Child Protection Officer Vikas Nagar Ward No.4 Near DAV Sr. Sec. School Distt Una HP. Pin Code-174303
Jharkhand,Bokaro ,ANITA JHA,6542-222099,dcpubokaro@gmail.com,MAHILA CHHATRAWAS CAMP 02 NEAR DC OFFICE BOKARO
Jharkhand,Chatra ,BHUWAN BHASKAR,91-0000000000,dcpschatra@gmail.com,District Social Welfare Office Vikas Bhawan Chatra Jharkhand
Jharkhand,Deoghar,Meera Kumari,6432-232680,dcpsdeoghar@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Deoghar
Jharkhand,Dhanbad,Sadhna Kumari,326-2312401,dcpsdhanbad@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Dhanbad
Jharkhand,Dumka,Prakash Chandra,6434-222502,dcpsdumka@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Dumka
Jharkhand,Garhwa,Ashok Nayak,6561-222236,dcpsgarhwa@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Garhwa
Jharkhand,Giridih,Jeetu Kumar,6532-222072,dcpsgiridih@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Giridih
Jharkhand,Godda,Ritesh Kumar,6422-222001,dcpsgodda@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Godda
Jharkhand,Gumla,Sanjay Kumar,6524-223081,dcpsgumla@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Gumla
Jharkhand,Hazaribagh,Sanjay Prasad,6546-224805,dcpshazaribagh@gmail.com,District Child Protection Society C.O- District Social Welfare Deptt. Collectorate Building Hazaribagh
Jharkhand,Jamtara,Anju Kumari Poddar,6433-222011,dcpsjamtara@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Jamtara
Jharkhand,Khunti,MD. SHAMIMUDDIN ANSARI,6528-220047,dcpskhunti@gmail.com,DISTRICT CHILD PROTECTION UNIT CARE OF DISTRICT SOCIAL WELFARE OFFICE KHUNTI PIN 835210 JHARKHAND
Jharkhand,Kodarma,Narendra Kumar Singh,6534-252343,dcpskodarma@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Kodarma
Jharkhand,Latehar,Reena Kumari,6565-247422,dcpslatehar@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Latehar
Jharkhand,Lohardaga,Birendra Kumar,6526-222017,dcpslohardaga@gmail.com,District Child Protection Unit 2nd floor Pandey Ganpat Rai Building Collectriat Lohardaga
Jharkhand,Pakaur,Byas Thakur,6435-222121,dcpspakaur@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Pakaur
Jharkhand,Palamu,PRAKASH CHANDRA AGRAWAL,6562-9122277401,sarojagrawal2008@gmail.com,SANTIPURI NEAR POLICE LINE DALTONGANJ
Jharkhand,Pashchimi Singhbhum,Nitu Sahu,6582-256301,dcpswestsinghbhum@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Pashchimi Singhbhum
Jharkhand,Purbi Singhbhum,Chanchal Kumari,657-2296800,dcpseastsinghbhum@gmail.com,DCPS DC Office East Singhbhum Jamshedpur
Jharkhand,Ramgarh,Shanti Bage,6553-231355,dcpsramgarh@gmail.com,District Child Protection Society c.o- District Social welfare deptt. Collectorate Building Ramgarh
Jharkhand,Ranchi,Sewak Ram Lohra,651-2224454,dcpsranchi@gmail.com,Collectoriate Building Ranchi-834001 Block-B Room No- 111
Jharkhand,Sahibganj,Punam Kumari,6436-222100,dcpssahibganj@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Sahibganj
Jharkhand,Seraikela-Kharsawan,Santoash Kumar Thakur,6597-234167,dcpsseraikela@gmail.com,District Child Protection Unit Samudaik Bhawan Seraikella Pin 833219
Jharkhand,Simdega,Tejbal,6525-225701,dcpssimdega@gmail.com,District Protection Society C.O- District Social Welfare Deptt. Collectorate Building Simdega
Karnataka,Bagalkot,R N TALAWAR,8354-235345,dcpobagalkot@gmail.com,DISTRICT CHILD PROTECTION UNIT STREE SHAKTI BHAVAN SECTOR NO-4 NAVANAGAR BAGALKOT
Karnataka,Bangalore,Smt Divyanarayanappa,80-26560273,dcpoblor@gmail.com,District Child Portection Officer District Child Portection Unit Dr. M H Marigowda Road Bangalore-29
Karnataka,Bangalore Rural,Protection Officer,80-23560477,dcpobrural2012@gmail.cm,No.55 Abhaya Sankeern Risaldar Road Sheshadripuram Banglore-560020
Karnataka,Belgaum,A S Marikatti,831-24741111,belgaumdcpo@yahoo.in,District Child Protection Unit Observation Home Compound 3rd cross Shivaji Nagar belagavi
Karnataka,Bellary,M.D Sarwar,8393-241373,dcpobellary@gmail.com,Balakara Bal Mandir compound beside ccantonment post office cantonment bellary
Karnataka,Bidar,P.S. ITKAMPALLI,8482-0848223405,dcpobidar@gmail.com,MANNALLI ROAD OPPSITE GUMPA BUSTAND KRUSHI NAGAR BIDAR
Karnataka,Chamarajanagar,JAYASHEELA.T.M,8226-222354,icpscharamarajanagar@gmail.com,127 Ist Floor District administrative building zilla adalitha bhavan chamarajanagar
Karnataka,Chikballapur,District Child Protection Officer,8156-277113,dcpocbpur@gmail.com,No FB-8 District Child Protection Unit Zillaadalitha Bhavana Sidlagatta Road chickballapur Taluk and District
Karnataka,Chikmagalur,Usha J,8262-232019,icpsckm@yahoo.co.in,District Child Protection Unit Taluk Panchayat ground 2nd floor Belur Road Chikmagalur
Karnataka,Chitradurga,VYSHALI J,8194-230892,dcpocta@gmail.com,Dist Child Protection Officer Dist Child Protection Unit 3rd Cross Chitradurga 577501
Karnataka,Dakshina Kannada,Usman.A,824-2440004,dcpu.mnglr@gmail.com,Deputy Commissioner office building 1st floor Mangaluru 575001
Karnataka,Davanagere,K H Vijay kumar,81922-222700,dcpudvg1@gmail.com,District Child Protection unit department of women and child development Government boys home primesis Kuvempu nagara 14th cross M CC B block Davanagere 577004
Karnataka,Dharwad,Dr H H Kukanur,836-2742420,dcpudwd@gmail.com,Govt OBSERVATION HOME OPP B D JATTHI HOMEOPATHIC HOSPITAL D C COMPOUND DHARWAD
Karnataka,Gadag,Smt. Bharati C Shettar,8372-250758,dcpogadag@gmail.com,District Child Protection unit S. A. Goudra Building. Tagore Road. Behind Venkatesh Theater. Gadag
Karnataka,Hassan,Devarajegowda K C,8172-231360,dcpuhas12@gmail.com,District Child Protection Unit GDM building 2nd cross Rakshana pura Hassan-573201
Karnataka,Haveri,Smt D H Lalita,8375-233062,dcpuhaveri@gmail.com,District Child Protection Officer District Child Protection Unit Basaveshwar Nagar B block 5th Cross Haveri Dist Haveri
Karnataka,Kalaburagi,C V RAMAN,8472-243219,dcpuglb@gmail.com,GOVT OBSERVATION HOME OPP CHANDRASHEKAR PATIL STADIUM KALABURGI
Karnataka,Kodagu,H.I MAMTHAZ,8272-228800,dcpokodagu@gmail.com,OFFICE OF THE DISTRICT CHILD PROTECTION UNIT OPP LAKSHMI NARASIMHA KALYANA MANTAPA OMKARESHWARA TEMPLE ROAD MADIKERI-571201
Karnataka,Kolar,Mr. Maheshbabu,8152-220166,dcpuklr@gmail.com,Canara Bank Building 2nd floor near doomlight circle Kolar-563101
Karnataka,Koppal,veerendra navadagi,8539-225030,dcpukoppal@gmial.com,DISTRICT CHILD PROTECTION OFFICER DISTRICT CHILD PROTECTION UNIT DISTRICT ADMINISTRATIVE OFFICE HOSPET ROAD KOPPAL
Karnataka,Mandya,Nischal B H,8232-223222,dcpumandya@gmail.com,District Child Protection Officer District Child Protection Unit 1st Cross Subhash Nagara Mandya
Karnataka,Mysore,Kumar swamy M K,821-2543003,dcpumysore@gmail.com,15-17 Anjanadri road 2nd phase vijayanagara 4th stage Mysuru
Karnataka,Raichur,Disrict child protection Office.,8532-235780,dcpurcr@gmail.com,District child protection unit No.12-8-299 Near Bapuji High School Raichur.584101
Karnataka,Ramanagara,Revanesh H K,80-27275550,dcpurmng@gmail.com,Office of the District Child Protection Unit 2nd Floor room no 307 District majestic office Ramanagar 562159
Karnataka,Shimoga,G. G. Suresh,8182-251114,dcposmg@gmail.com,District child protection unit observation home building 100 ft road alkola shimoga
Karnataka,Tumkur,Smt. vasanthi uppar,816-2260021,dcpo.tumkur@gmail.com,District child protection unit 5th cross Ashokha nagar Tumakuru. pin code-572102
Karnataka,Udupi,Mr. Ramachandra Raje Urs,820-2574964,dcpuudupi@gmail.com,D.No.203 B Block DC Office Complex Rajatadri Manipal Udupi-576104
Karnataka,Uttara Kannada,Smt Yashoda M Hegade,8382-220182,dcpokarwar318@gmail.com,District Child Protection Unit Concan medical center Pikale road Karwar
Karnataka,Vijayapura,Smt.Geeta Guttaragimath,8352-276354,dcpobijapur@gmail.com,District Child Protection Office District Child Protection Unit Co Raju Galagali HOuse No B4-3 Vivek Nagar west Vijayapur 586104
Karnataka,Yadgiri,Abdul Raheman Mulla,8473-253347,dcpoyadgir@gmail.com,District Child Protection Officer District Child Protection Unit District Administration Bhavana Mini vidhan souda C.17 First Floor Chittapur Road Yadgiri
Kerala,Alappuzha,Mr. Sabu Joseph,477-2248450,dcpualpy@gmail.com,District Child Protection unit Convent Square Latin Church ComplexAlappuzha
Kerala,Ernakulam,Zaina K.B,484-2609177,dcpuernakulam@gmail.com,District Child Protection Unit bye line no 1 near SP Camp Office Siva Temple Road Thottakkattukara Aluva ernakulam 683108
Kerala,Idukki,SHAMNAD VA,862-200108,dcpoidukki@gmail.com,DISTRICT CHILD PROTECTION UNIT IDUKKI VENGALLOOR PO THODUPUZHA 685608
Kerala,Kannur,ANJU MOHAN,4902-344433,dcpuknr@gmail.com,DISTRICT PROBATION OFIICE COURT COMPOUND THALASSERY
Kerala,Kasaragod,BIJU.P,499-4256990,dcpuksd@gmail.com,District Child Protection Unit civil station .D-Block 2nd floor. vidhyanagar PO kasargod 671123.
Kerala,Kollam,District Child Protection Officer,474-2791597,dcpukollam@gmail.com,District Child Protection Unit 3rd floor Civil Station Kollam Kerala
Kerala,Kottayam,Binoy V J,481-2300548,dcpukottayam@gmail.com,District Child Protection Unit KVM Buildings Annankunnu Road Kottayam-686001
Kerala,Kozhikode,Sheeba Mumtaz.C.K,495-22373575,dcpukkd@gmail.com,District Probation Office B block 5th Floor Civil Station Kozhikode 673020
Kerala,Malappuram,SAMEER MACHINGAL,48-32978888,dcpumpm@gmail.com,DISTRICT CHILD PROTECTION UNIT OFFICE THIRD FLOOR MINI CIVIL STATION MANJERI POST MALAPPURAM DISTRICT KERALA
Kerala,Palakkad,Anandan. K,491-2531098,dcpupkd@gmail.com,District Child Protection Unit municipal complex Robinson road Palakkad 678001
Kerala,Pathanamthitta,Disrict Child Protection Officer,468-2319998,dcpupta@gmail.com,District Child Protection Unit 3rd Floor Mini Civil Station Aranmula P O Pathanamthitta Pin Code -689533
Kerala,Thiruvananthapuram,SUBAIR K.K,471-2345121,tvmdcpu2015@gmail.com,District Child Protection Officer Poojapura Thiruvananthapuram-695012
Kerala,Thrissur,U. MUKUNDAN,487-2364445,dcputsr@gmail.com,DCPU OFFICE CIVIL STATION AYYANTHOLE THRISSUR 680003
Kerala,Wayanad,suresh Babu.K,4936-246098,dcpowyd@gmail.com,District child protection unit Jawahar balavikas bhavan meenangadi-673591 pin 673122
Madhya Pradesh,Anuppar,Mrs Manjusha Sharma,7659-222951,weanuppur@gmail.com,OFFICE DWEO Room no 85 and 84 joint collectorate Distt Anuppur M.P. 484224
Madhya Pradesh,AshokNagar,AKANKSHA SINGH TOMAR,7543-221165,weashoknagar@gmail.com,OFFICE DWEO Room No 214 collectorate ashoknagar m.p.
Madhya Pradesh,Balaghat,Vandana Dhumketi,7632-248824,vandanadhumketi23@gmail.com,room no 212 first floor new collectorte building balaghat
Madhya Pradesh,Barwani,Bharti Awasiya,7290-224008,barwani@gmail.com,new collectorate silavad road barwani
Madhya Pradesh,Betul,Radheshyam Verma,714-230170,webetul@gmail.com,zila bal sanrakshan addikari karyalaya. purana zila panchayat bhavan bus stand ke pass Betul. M0p0
Madhya Pradesh,Bhind,Mahendra Singh Ambh,75-34000000,weobhind@gmail.com,District women empowerment officer Raghunath nagar bhind M.P.
Madhya Pradesh,Bhopal,Smt. Anju Srivastav DWEO,755-2530110,webhopal@gmail.com,B Block Old secretariat first floor bhopal
Madhya Pradesh,Burhanpur,milind panpatil,7325-252500,weburhanpur@gmail.com,joined collectar office bhadarpur road burhanpur 450331
Madhya Pradesh,Chhatarpur,Mr. Udal Shingh Thakur,7682-240250,wechhatarpur@gmail.com,POLICE LINE ROAD RAJA HALL KE PAS
Madhya Pradesh,Chhindwara,dr. monika bisen,7162-230261,wechhindwara@gmail.com,zila mahila sashaktikaran office zila panchayt bhavan chhindwara pin 480001
Madhya Pradesh,Damoh,sanjeev mishra,7812-221128,wedamoh@gmail.com,karyalaya jila mahila sashaktikaran adhikari old jila panchayat near bus stand damoh. dist damoh madhya pradesh
Madhya Pradesh,Datia,sonam jain,7522-238720,dweodat@rediffmail.com,veerangana bhavan station road Datia m.p.
Madhya Pradesh,Dewas,neelam sood,7272-250121,wedewas@gmail.com,4th flour chamunda complex bal sanrakshan bhavan dewas
Madhya Pradesh,Dhar,Anuj Jain,7292-235014,weodhar@gmail.com,Kishore Niyay Parishar above Axis bank Mateswari Complex Silver Hills Indore Road Dhar M.P.
Madhya Pradesh,Dindori ,ROHIT BADKUL,7644-234966,wedindori@gmail.com,KHANUJA KOLONY DINDORI
Madhya Pradesh,Guna,R B GOYAL,7542-250168,weoguna@gmail.com,office of the DWEO cantt guna m p
Madhya Pradesh,Gwalior,Shaleen Sharma,751-2446216,dcpugwalior@gmail.com,216 Second Floor New Collectorate City Centre Gwalior 474011
Madhya Pradesh,Harda ,DR ARCHANA DIXIT,7577-223817,weharda@gmail.com,BAL GRAH BHAWAN INDORE BY PASS CHOURAHA DIST HARDA MP
Madhya Pradesh,Hoshangabad,Sri Satish Bhargav,757-4253009,wehoshangabad@gmail.com,District Woman Empowerment Office Near Commissioner Office Kothi Bajar Hoshangabad Distt. Hoshangabad
Madhya Pradesh,Indore,shri rakesh vankede,731-2792100,weindore@gmail.com,7 8 pranhu nagar above bank of baroda aanapurana road indore
Madhya Pradesh,Jabalpur,AKHILESH MISHRA,761-2623838,wejabalpur@gmail.com,343 khandelwaal compound Ghamapur Compound Jabalpur 482001
Madhya Pradesh,Jhabua,r.s. baghel,7392-243452,wejhabua@gmail.com,jila mahila sashaktikaran adhikari bal sampreshan grih parishar jhabua
Madhya Pradesh,Katni,VANSHREE KURVETI,7622-221231,wekatni1@gmail.com,Ofiice of the women empowerment officer vishram baba road katni 483501
Madhya Pradesh,Khandwa,Smt. Reeta Nath,733-2222140,wekhandwa@gmail.com,janpad panchayat parisar civil lines Khandwa
Madhya Pradesh,Khargone,MONIKA BAGHEL,7282-232249,wekhargone@gmail.com,COLLECTOR COMPOUND KHARGONE
Madhya Pradesh,Mandla,prashant deep singh thakur,7642-253056,wemandla@gmail.com,second flour redcross bhavan mandla
Madhya Pradesh,Mandsaur,RAVINDRA MAHAJAN,7422-221345,wemandsaur@gmail.com,B 137 SUDAMA NAGAR RAMTEKRI MANDSAUR
Madhya Pradesh,Morena,smt.sarita chaturvedi,7532-000000,weomorena@gmail.com,near observation home. nainagarh road morena
Madhya Pradesh,Narsimhapur,Arun Pratap Singh Niranjan,7792-234052,wenasinghpur@gmail.com,in front of ashish Hospital Housing board colony Near Nagarpalika chauraha Narsinghpur District Narsinghpur M.P.
Madhya Pradesh,Neemuch,Rajeev kumar dwivedi,7423-231920,weneemuch@gmail.com,scheme no. 34 gauriprabha bhawan behind nakoda road lines pin code 458441
Madhya Pradesh,Panna,dweo,7732-250579,wepanna@gmail.com,brijpur road ajaigarh chauraha Panna
Madhya Pradesh,Raisen,Sanjay Gaharwal,0-7482222784,weraisen@gmail.com,office of district women empowerment officer block one vip colony near collector office raisen distt. raisen m.p.
Madhya Pradesh,Rajgarh,Shyam babu,7372-000000,werajgarh@gmail.com,Dcpu office near girnar city infront of sp office Rajgarh district Rajgarh m p
Madhya Pradesh,Ratlam,Ravindra Kumar Mishra,7412-234089,weratlam@gmail.com,151 solanki niwash hat road ratlam
Madhya Pradesh,Rewa,DWEO,7662-255243,weorewa@gmail.com,Goyel Market Sirmor Chowk Rewa
Madhya Pradesh,Sagar,DWEO,7582-222215,weosagar@gmail.com,collectrorate campus civil line sagar
Madhya Pradesh,Satna,SHRI NAYAN SINGH,7672-226155,wesatna@gmail.com,JILA MAHILA SASHKTIKARAN KARYALAYA CIVIL LINE SATNA
Madhya Pradesh,Seoni,Abhijeet Pachori,7692-225004,weseoni@gmail.com,Office of district women empowerment and child protection officer behind private bus stand seoni madhya pradesh
Madhya Pradesh,Shahdol,amit vishwakarma,7652-0957555355,amitkrv87@gmail.com,ward no.15 burhar dist shahdol
Madhya Pradesh,Shajapur,KU.NEELAM CHOUHAN,7364-229454,weshajapur@gmail.com,107sharma palace near water works a.b. road shajapur
Madhya Pradesh,Sheopur,mr- rishu suman,7530-220994,wesheo@mp.gov.in,old collectrate sheopur
Madhya Pradesh,Shivpuri,o.p. panday,7492-222014,icpsshivpuri@gmail.com,dweo office near m.m. hospital hathikhana district shivpuri
Madhya Pradesh,Sidhi,Pravesh Mishra,7822-250295,wesidhi@gmail.com,Near Jila Panchayat Sidhi District Sidhi M.P.
Madhya Pradesh,Singrauli,Mr. Brijesh Jain,7805-233062,wesingrauli@gmail.com,DWEO Ro No 30 First Floor New Collector Office Singrauli M.P.
Madhya Pradesh,Tikamgarh,Rizuta Chouhan,7683-242257,wetikamgarh@gmail.com,73 vaishali nagar Tikamgarh MP
Madhya Pradesh,Ujjain,Shri Sabir Ahmad Siddiqi,734-2525911,weujj@mp.gov.in,11-4 Alknanda nagar near Bidla hospital Ujjain
Madhya Pradesh,Umaria ,MR J.P. SONI,7653-222432,weoumaria@gmail.com,ROOM NO. 9 AND 10 FIRST FLOOR COLLECTORATE UMARIA
Madhya Pradesh,Vidisha,sunil kumar pathak,7592-233436,wevidisha@gmail.com,dist women empowerment office durga nagar vidisha
Maharashtra,Ahmadnagar,Mrs.Vijaymala R.Mane,241-2431171,dwcd.nagar@yahoo.com,District Women and Child Development Office Priyadarshani Shopping Center 3rd floor Sarjepura chouk Ahmednagr 414001
Maharashtra,Akola,Shree Yogesh Jawade,724-2428549,dwcdoakl@yahoo.co.in,District Women and Child Development Office Collerctor Office Admn bldg 1st floor Akola
Maharashtra,Amravati,Smt Rajashree Kolkhade,721-2575911,dwcdoamt27@gmail.com,District Women and Child Development Office Deshpande Wadi Dattatraya Sadan Shilangan Road Hanuman Vyayam Nagar Amaravati
Maharashtra,Aurangabad,Mr.P.B.Ukey,240-2325068,aurangabad.dcpu@gmail.com,District Women and Child Development Office S.D.Jadhav Building Plot No.9 Devnagari Soc. Khodakpura Aurangabad
Maharashtra,Bhandara,Shree V. A. Daberao,7184-253400,bdwcd_bhandara@rediffmail.com,District Women and Child Development Office Krida sankul Shivaji Stadium Near ST Bus Stand Bhandara
Maharashtra,Bid,Shree D. M. Giri,2442-230493,dwcdbeed@gmail.com,District Women and Child Development Office Varad Pride Complex 1 st floor Dhanora Road Beed 431122
Maharashtra,Buldana,pramod shrirang yendole,7262-244686,dwcd_bul@yahoo.com,Near Bus Stand Buldana
Maharashtra,Chandrapur,Ajay R. Sakharkar,7172-255667,dcpuchand@gmail.com,District Women and Child Development Office Old Collector Bangalo Civil Line Gajanan Ward Chandrapur
Maharashtra,Dhule,shri G.N.SHIMPI,2562-224729,dwcddhule@gmail.com,District Women and Child Development Office Dhule Hind Colony Plot No 52 Devpur Dhule
Maharashtra,Gadchiroli,Shree Atul Bhadange,7132-222645,dwcdgadchiroli@gmail.com,District Women and Child Development Office Barak No.1 Room No.26 Collector Sankul Complex Gadchiroli
Maharashtra,Gondiya,Smt. Namrata Chaudhary,7182-251468,dwcdo_gondia@rediffmail.com,District Women and Child Development Office Manohar Bhai patel ward No.4 Gajanan Colony Ringroad Gondiya
Maharashtra,Hingoli,Shree Karbhari,2456-221436,dwandcdoh@yahoo.co.in,District Women and Child Development Office 2nd Floor Holl No.S-7 Cemtral Admn Building Hingoli
Maharashtra,Jalgaon,Mr.Ramesh D. Katkar,257-2228828,dwcwjal@gmail.com,District Women and Child Development Office Central Admn bldg 2nd floor near akashwani kendra Jalgoan
Maharashtra,Jalna,Smt. S. D Londhe,2482-224711,dwcd2010@rediffmail.com,District Women and Child Development Office District office Administrative Building Jalana
Maharashtra,Kolhapur,Mr. S. D. Mohite,231-2661788,dwcwokolhapur@gmail.com,District Women and Child Development Officer Kolhapur Central Admn. bldg. Near Dist.Police Office Kolhapur
Maharashtra,Latur,shree.Vaibhav Suryawansi,2382-248728,dwcdlatur@yahoo.co.in,District Women and Child Development Office 1st Floor Central Admn Building Latur
Maharashtra,Mumbai,Shree A. M. Mhaske,22-24922484,dwcdmcity@yahoo.com,Dwcdo Near BBD chal opp. 117 near waroli Mumbai-400018
Maharashtra,Mumbai (Suburban),Aruna Kakde,22-25232308,dcpu.mumbaisuburban@gmail.com,District Women and Child Development Officer Mumbai suburban new admn bldg ramkrushan chemburkar marg chembur east mumbai Suburban 4000071
Maharashtra,Nagpur,Shr. Vijayshing E.PardeshiAparna Kolhe,712-2569991,dw_nagpur@rediffmail.com,District Women and Child Development Office No.2 administrative Building 6th floor Civil Line Nagpur 440001
Maharashtra,Nanded,Shree D.P.Shahu,2462-267800,dwcdond@gmail.com,District Women and Child Development Office Plot.No.9 24 Ganesh Krupa Building Shastrinagar Nanded 431605
Maharashtra,Nandurbar,Shree V. D. Walvi,2564-210047,dwcdndb1@yahoo.co.in,District Women and Child Development Office New Administrative Building Second Floor No-225 Nandurbar
Maharashtra,Nashik,Mrs.Surekha Patil,253-2236368,dwcdnasik@gmail.com,District Women and child Development Office Nashik Govt. Senior Girls Home Campus Near Nasardi Bridge Nashik
Maharashtra,Osmanabad,Shree Suryawanshi,2472-222592,osd.dwcd@rediffmail.com,District Women and Child Development Office Central Admn bldg Ground Floor Right side Hall No. GF 3 2 Osmanabad 431501
Maharashtra,Palghar,Mr.Sandeep Yadav,25-257622,dwcdopalghar@gmail.comm,District Women and Child Dev Officer Palghar
Maharashtra,Parbhani,Smt. Rupali Rangari,2452-221626,dwcdopbn@rediffmail.com,District Women and Child Development Office kalyan Nagar Behind Hanuman Temple Shivram Nagar Parbhani
Maharashtra,Pune,Machhindra Sutar,20-25536871,jimbapune@yahoo.com,District Women and Child Development Officer Pune Chunawala Building Shikshan Mandal Mahanagar palika pune karyalayajawal Pune
Maharashtra,Raigarh,Mr.Ramkrushan Reedy,2141-225321,dcpuraigad@yahoo.in,District Women and Child Development Officer Raigad Shribagh no 2 flat no. M-19 Alibag Raigad
Maharashtra,Ratnagiri,Mr Samruddhi Ajay Veer,2352-220461,icpsratnagiri@gmail.com,District Women and Child Development Officer Near Jilha udyog kendra Jail Road Ratnagiri 415612
Maharashtra,Sangli,Mr. Eliyas Bardeskar,233-2600043,womenchild65@yahoo.com,District Women and Child Development Officer Sangali Ground Floor Administrative Building Miraj Road Vijaynagar Sangali Tal Miraj Dist Sangali 416416
Maharashtra,Satara,Mr.Deelip Hivrale,2162-237353,dwcdosatara@rediffmail.com,District Women and Child Development Officer Satara New Admn Building Opp. S.T.Stand Satara 415001
Maharashtra,Sindhudurg,Mr.U.G.MOre,236-228869,dwcdsindh@rediffmail.com,District Women and Child Development Officer Sindhudurg Administive Building oras tal kudal dist sindhudurg-416812
Maharashtra,Solapur,Mr.V. K. Khomane,217-2310671,sol_dwcdo@yahoo.co.in,District Women and Child Development Officer Solapur 165 A Railway line Surwase Tower 4th Floor Behind Industrial court Solapur
Maharashtra,Thane,Mr. Pratap Patil,22-25330752,dwcdothane@yahoo.co.in,District Women and Child Development Officer Thane Sonatakke pathikashram 3rd floor M G Road Opp. Godbole Hospital Navpada Thane 400602
Maharashtra,Wardha,Smt. Manisha Kursange,7152-242284,dwcdowardha@gmail.com,District Women and Child Development Office Kale Building Vidhyanagar Arati Tokij Chouk Nagpur Road Wardha
Maharashtra,Washim,Mr. DILIP M. RATHOD,7252-234280,dcpu.washim@gmail.com,Room No. 204 New Administrative Building 2nd Floor Collector Office Washim Dist Washim
Maharashtra,Yavatmal,Mr. Ravi Ade,7232-253545,dcpu.yavatmal@gmail.com,District Child Protection Unit Dagadi Building Tanga Chowk Yavatmal
Manipur,Bishnupur,N. Nandashyam Singh,0-0,nandashyamsingh@yahoo.co.in,Distric Child Protection Unit Bishnupur
Manipur,Chandel,Mrs Sobita Devi,385-2444839,dcpochandel@yahoo.com,Mini secretariat chandel
Manipur,Churachandpur,ROBINDRO SALAM,0-0,robindro2010@gmail.com,Oposite BSF Camp Near Light House Churachandpur Manipur
Manipur,Imphal East,INDRANI CHONGTHAM,0-0,dcpoimphaleast@gmail.com,Bal Bhavan Khuman Lampak Imphal East District manipur
Manipur,Imphal West,Y.INDRAMANI,0-0,dcpuiw@yahoo.com,Takyel deaf and mute
Manipur,Senapati,CHINGPAI RANGNAMEI,0-0,grangnamei@gmail.com,MINI SECRETERIAT WEST BLOCK SENAPATI DISTRICT
Manipur,Tamenglong,Palmei Kakhuran,0-0,dcpu.tml@gmail.com,Gracy Home Tamenglong Bazar. Opposite UBI Bank
Manipur,Thoubal,KONJENGBAM ANITA,0-0,dcpothoubal@gmail.com,MINI SECRETARIAT DC COMPLEX THOUBAL DISTRICT
Manipur,Ukhrul,Pavitra,385-2422295,dcpuukhrul@yahoo.com,DCPU MINI SECRETARIAT WEST BLOCK UKHRUL
Meghalaya,East Garo Hills,Smt. Junichi K. Marak DCPO,365-8220000,dcpuwilliamnagar@gmail.com,District Child Protection Unit East Garo Hills Willliamnagar
Meghalaya,East Jaintia Hills,Wansakhiat Shabong,3655-8258076014,knewyearleneswer@yahoo.in,District Child Protection Unit khleihriat Near Byndi hati taxi stand station 793200
Meghalaya,East Khasi Hills,Smt. Matti Lyngksiar Warjri DCPO,364-2502310,dcpuicpsekh12@yahoo.in,"District Child Protection Unit, Lower Lachumiere, Temple Road Shillong- 1"
Meghalaya,Jaintia Hills,Smt. Revamanlin D.Kynjing DCPO,365-2220908,dcpu.jowai12@yahoo.com,"District Child Protection Unit, Mynthong Opp. District Library Auditorium West Jaintia Hills District, Jowai"
Meghalaya,North Garo Hills,Salnam G.Momin,3659-8575447006,dcpuresubelpara@gmail.com,District Social Welfare Office cum District Child Protection Unit Nagarkona Resubelpara -794108
